milepoint,structural_strength_ind
214.065,3.7033
214.075,4.0067
214.085,4.0067
214.095,5.3964
214.105,5.2088
214.115,4.8941
214.125,4.7427
214.135,5.7608
214.145,4.7876
214.155,4.4684
214.165,4.4684
214.175,5.0562
214.185,4.0144
214.195,4.0144
214.205,4.5731
214.215,3.6139
214.225,3.4821
214.245,3.6379
214.255,4.0393
214.265,3.6649
214.275,3.7855
214.285,4.1932
214.295,4.2783
214.305,4.2288
214.315,3.927
214.325,3.6013
214.335,5.0076
214.342,5.0076
214.352,3.7361
214.362,4.0084
214.372,4.0084
214.382,5.7539
214.392,4.9968
214.402,3.9905
214.412,4.6082
214.422,6.5663
214.432,6.438
214.452,3.7174
214.462,4.3082
214.472,4.046
214.491,4.7221
214.501,3.9638
214.511,4.5909
214.521,3.7937
214.531,4.1308
214.541,4.7837
214.551,3.8218
214.561,3.9555
214.571,6.068
214.581,3.1251
214.591,5.3499
214.601,3.8763
214.616,3.8342
214.624,4.7921
214.634,4.6171
214.644,2.8028
214.654,4.1552
214.666,4.8032
214.675,4.4408
214.684,5.2288
214.704,6.6259
214.714,5.3043
214.724,5.8343
214.741,5.1382
214.748,5.1382
214.761,3.9319
214.771,4.0437
214.781,6.0464
214.791,5.3772
214.801,5.2262
214.811,5.8626
214.821,5.5329
214.831,4.46
214.841,5.1213
214.851,4.4072
214.861,3.6195
214.871,3.5076
214.881,4.1533
214.891,3.3598
214.901,2.5145
214.911,2.7909
214.921,4.8979
214.931,5.3146
214.943,2.2049
214.954,2.5546
214.964,3.3629
214.973,3.2129
214.983,4.5762
214.993,4.511
215.002,3.8899
215.01,3.4132
215.02,3.5367
215.03,3.3257
215.04,3.4678
215.05,3.7981
215.06,3.6572
215.07,3.3022
215.08,3.5002
215.09,4.2544
215.101,3.3314
215.11,3.4574
215.12,3.4369
215.13,3.1868
215.14,3.6774
215.15,4.0604
215.16,4.0472
215.17,4.3559
215.18,5.1996
215.19,4.0864
215.2,3.5495
215.21,3.0779
215.22,3.3196
215.23,2.8933
215.24,3.6684
215.254,2.3956
215.263,3.9758
215.273,4.3252
215.283,4.7497
215.293,4.8404
215.303,4.7427
215.313,3.842
215.323,4.6983
215.333,2.4691
215.343,4.5838
215.353,4.6622
215.373,4.6622
215.383,0
215.402,7.3985
215.422,3.0832
215.432,5.6642
215.442,6.1368
215.462,6.1665
215.472,6.1467
215.482,5.8742
215.492,3.2067
215.502,5.0181
215.512,3.5083
215.522,3.9652
215.532,6.6437
215.542,6.6437
215.553,4.4285
215.562,5.5304
215.572,4.8032
215.582,4.8032
215.592,3.9437
215.602,2.6483
215.613,2.887
215.622,4.3462
215.632,4.0761
215.642,5.0136
215.652,3.7044
215.662,3.7927
215.672,4.2441
215.682,4.7746
215.712,4.3559
215.722,4.5153
215.732,4.3937
215.742,3.7654
215.752,4.3982
215.762,3.2481
215.772,3.2287
215.782,3.9341
215.792,4.002
215.802,4.5344
215.812,4.3162
215.822,3.9458
215.832,5.2572
215.842,5.5263
215.852,3.3899
215.862,5.4125
215.872,4.2829
215.881,4.0838
215.891,4.1854
215.901,4.8931
215.911,3.6488
215.921,4.1016
215.931,4.7427
215.938,5.0915
215.947,3.9649
215.958,3.7686
215.968,4.4118
215.978,5.3499
215.988,4.5289
215.998,8.2553
216.008,5.8092
216.018,7.3564
216.028,5.8343
216.038,5.8343
216.048,6.4552
216.061,6.3458
216.081,5.673
216.091,6.1651
216.101,4.352
216.108,3.3781
216.118,5.4704
216.128,5.422
216.138,5.0181
216.152,3.7065
216.161,3.5967
216.171,4.0074
216.181,3.6586
216.191,4.0044
216.201,3.7823
216.211,5.1584
216.221,6.1742
216.25,7.3452
216.26,7.7628
216.267,7.7628
216.28,5.4668
216.29,6.1553
216.3,6.1553
216.31,5.9614
216.32,6.8579
216.33,5.2232
216.34,5.9684
216.36,3.8335
216.37,4.6851
216.38,4.4587
216.39,3.9885
216.399,4.3919
216.409,4.6245
216.42,3.1903
216.43,3.804
216.44,3.8599
216.45,4.5627
216.46,4.7711
216.47,4.0322
216.48,4.3836
216.49,3.8029
216.5,3.3709
216.51,6.8042
216.52,4.3597
216.53,3.5241
216.539,4.6854
216.549,4.0966
216.559,3.9557
216.569,4.3171
216.579,4.3583
216.589,4.1516
216.599,3.9557
216.609,3.8496
216.619,4.5124
216.629,3.7124
216.639,4.1375
216.649,5.0987
216.659,2.5807
216.669,3.7629
216.679,4.5005
216.689,4.0437
216.699,3.4763
216.709,3.3775
216.719,3.7135
216.729,3.3853
216.739,3.4972
216.749,4.0626
216.759,5.0122
216.769,4.1794
216.779,4.3792
216.789,4.387
216.799,4.3346
216.809,5.6636
216.819,4.6962
216.829,3.7652
216.839,3.3774
216.849,4.1584
216.859,3.7051
216.869,1.99
216.881,3.3942
216.889,4.4579
216.899,4.6851
216.909,5.2923
216.919,5.3164
216.929,4.9092
216.939,4.8832
216.949,3.9455
216.959,5.0122
216.969,5.8548
216.979,4.5127
216.988,4.5159
216.998,4.3194
217.008,4.6001
217.018,3.2709
217.028,3.6982
217.038,3.4697
217.048,3.8972
217.058,4.5395
217.068,3.6017
217.078,4.2839
217.088,7.5431
217.098,3.8304
217.108,3.7378
217.118,4.2231
217.128,3.7408
217.138,3.5019
217.148,4.9844
217.158,4.2869
217.168,5.4692
217.178,4.1546
217.188,4.1586
217.195,3.6733
217.203,4.4697
217.215,4.4895
217.225,3.0453
217.235,4.2045
217.245,3.6215
217.255,3.7187
217.269,4.6037
217.278,4.937
217.288,3.2704
217.298,3.7262
217.308,4.4898
217.318,5.0188
217.328,3.8847
217.338,4.4113
217.348,4.0401
217.358,3.9605
217.368,4.7153
217.378,6.2117
217.388,5.8084
217.398,5.8084
217.408,4.0941
217.418,4.9349
217.428,4.8399
217.438,4.7113
217.448,3.7279
217.458,3.9174
217.468,3.5256
217.478,5.7198
217.488,4.3405
217.498,5.1237
217.507,4.9289
217.517,4.1586
217.527,3.6274
217.537,4.6174
217.547,4.5746
217.557,3.52
217.567,5.0987
217.577,5.3244
217.587,3.9712
217.597,4.9377
217.607,3.7804
217.617,3.1875
217.627,2.8876
217.637,3.5642
217.647,3.6696
217.657,3.6822
217.667,3.7853
217.677,4.0819
217.687,3.7281
217.697,3.3821
217.707,3.9049
217.717,4.099
217.727,3.9142
217.737,4.0965
217.747,5.0393
217.757,5.1584
217.767,5.1288
217.777,4.8985
217.787,3.9834
217.797,3.9834
217.807,4.1032
217.817,4.4638
217.827,4.3787
217.837,3.9349
217.847,4.8985
217.857,3.3836
217.867,3.3357
217.877,3.2086
217.887,3.1856
217.897,3.6285
217.907,4.0212
217.917,2.5687
217.926,4.3787
217.936,3.9786
217.946,3.726
217.956,3.754
217.966,3.8683
217.976,3.6917
217.986,5.2045
217.996,4.2043
218.006,4.4108
218.016,3.3331
218.026,4.0487
218.036,3.4359
218.046,4.0083
218.056,4.742
218.066,4.4298
218.076,4.8399
218.086,4.281
218.096,5.0125
218.106,3.696
218.116,4.4623
218.126,4.5005
218.136,4.9388
218.146,5.3845
218.156,5.2429
218.166,5.3845
218.176,3.0305
218.186,4.0601
218.196,5.5653
218.206,4.2231
218.216,5.3666
218.226,5.2784
218.236,5.7596
218.246,4.9133
218.256,3.8464
218.266,4.0456
218.276,4.9997
218.286,3.6715
218.296,3.5974
218.306,1.829
218.316,3.7234
218.326,4.2644
218.336,4.2477
218.345,4.4638
218.355,4.4554
218.365,4.9804
218.375,4.2018
218.385,4.1637
218.395,5.8235
218.405,5.5063
218.415,4.8446
218.425,4.8446
218.435,5.0023
218.445,4.6245
218.455,4.7461
218.465,3.754
218.475,4.1792
218.485,5.0122
218.495,4.0607
218.505,4.5124
218.515,5.8885
218.525,5.4155
218.535,5.1288
218.545,6.5385
218.555,4.5799
218.565,4.557
218.575,4.8882
218.585,4.7245
218.595,5.6788
218.605,3.971
218.615,4.4864
218.625,6.1045
218.635,5.3333
218.645,2.4724
218.655,4.2575
218.665,5.3707
218.675,5.1991
218.685,5.1991
218.695,4.7461
218.705,5.2858
218.715,4.1231
218.725,4.0819
218.735,4.103
218.745,4.7153
218.755,4.1819
218.774,4.255
218.784,5.0467
218.794,4.7693
218.804,4.3867
218.814,4.0435
218.824,5.1003
218.834,5.4311
218.844,2.2196
218.854,4.4778
218.864,5.6809
218.874,4.9554
218.884,5.3156
218.894,5.1186
218.904,5.3244
218.914,5.8171
218.924,5.8171
218.934,4.65
218.954,4.65
218.964,5.0122
218.974,4.4081
218.984,3.7429
218.994,3.8051
219.004,3.6839
219.014,4.1137
219.024,4.3614
219.034,4.1432
219.044,5.8359
219.054,4.3614
219.064,4.1819
219.074,3.7843
219.084,4.2192
219.094,3.4216
219.104,2.5085
219.114,3.7793
219.124,3.8303
219.134,2.6632
219.144,4.9761
219.154,5.0422
219.164,5.0026
219.174,4.1935
219.184,4.3405
219.194,4.563
219.204,3.8563
219.21,4.612
219.22,3.2765
219.23,4.2675
219.24,5.3364
219.25,4.7053
219.26,4.1787
219.27,4.505
219.28,4.5669
219.29,4.1395
219.3,5.3863
219.31,5.3495
219.32,6.6284
219.33,5.3311
219.34,5.3156
219.35,5.3156
219.358,3.9142
219.37,3.8627
219.38,4.5071
219.39,4.4098
219.4,4.7461
219.41,4.7461
219.42,0
219.43,3.8629
219.44,3.5745
219.45,4.5666
219.46,4.7734
219.47,5.617
219.48,5.5151
219.49,5.7366
219.5,7.0296
219.51,5.0052
219.52,6.7332
219.53,4.9332
219.54,4.9178
219.55,3.6972
219.56,5.0779
219.57,4.6154
219.58,4.7095
219.59,3.1095
219.6,3.1095
219.61,3.7114
219.62,3.4172
219.63,3.8123
219.64,3.8721
219.655,3.5466
219.663,3.1556
219.673,3.6147
219.683,3.7085
219.689,3.3761
219.698,3.4446
219.709,3.6223
219.719,4.2229
219.729,3.3464
219.739,3.1015
219.749,3.1246
219.759,3.4356
219.769,3.9148
219.779,4.1434
219.789,4.4824
219.799,4.3109
219.809,4.2763
219.819,3.5966
219.829,3.345
219.839,3.36
219.849,3.4628
219.859,3.1603
219.873,3.2797
219.883,3.153
219.893,3.616
219.902,3.7215
219.912,4.2881
219.923,3.394
219.932,2.8851
219.942,3.0921
219.952,3.2072
219.962,3.6557
219.972,4.3867
219.983,3.4816
219.992,3.4611
220.002,3.6801
220.012,4.1577
220.022,3.7392
220.028,4.1229
220.038,3.5627
220.048,2.6534
220.058,3.8284
220.068,3.1679
220.079,3.4511
220.089,3.7294
220.099,4.3417
220.119,5.3176
220.132,5.3176
220.152,5.1725
220.161,5.1269
220.173,5.0423
220.182,4.5761
220.192,3.3693
220.202,2.7278
220.212,2.5973
220.222,3.4439
220.232,3.0916
220.242,2.8112
220.252,2.7919
220.261,2.9102
220.271,2.4361
220.281,2.8984
220.291,3.2222
220.301,2.8885
220.311,2.8728
220.321,2.7047
220.33,3.1331
220.34,4.1858
220.35,3.1963
220.36,2.9254
220.37,3.3528
220.379,3.7719
220.462,2.498
220.472,2.9739
220.482,3.1615
220.492,3.3988
220.502,3.1894
220.512,3.4641
220.522,3.6009
220.532,3.9198
220.542,3.6699
220.552,2.9548
220.562,3.2724
220.572,3.1681
220.582,3.1088
220.591,3.0602
220.601,3.5888
220.611,4.0293
220.621,3.7346
220.631,3.3634
220.641,3.3763
220.651,3.4664
220.661,4.9951
220.671,4.4635
220.681,2.4459
220.691,4.4297
220.701,3.9713
220.707,5.0891
220.717,5.0891
220.731,4.3626
220.741,4.5086
220.751,5.0457
220.761,5.6685
220.77,6.1008
220.78,5.5447
220.79,5.2801
220.8,5.2801
220.807,5.051
220.82,5.8376
220.83,5.7105
220.87,5.567
220.88,5.675
220.89,5.1257
220.9,4.3184
220.91,4.5968
220.92,5.9042
220.93,6.6222
220.94,6.6222
220.95,6.6031
220.956,6.6031
220.966,10.2612
220.976,5.2471
220.986,3.3094
220.996,5.813
221.016,8.9637
221.026,8.9637
221.036,5.1495
221.053,5.1194
221.069,6.1577
221.099,6.1577
221.109,0
221.119,5.8188
221.129,6.7112
221.138,6.6196
221.149,6.8316
221.159,6.7983
221.166,6.7983
221.175,0
221.182,6.5536
221.199,7.455
221.209,4.9745
221.219,9.5314
221.285,9.5314
221.295,5.7299
221.305,4.3809
221.315,4.1804
221.325,5.274
221.335,5.274
221.345,4.8455
221.355,5.8482
221.365,5.8482
221.375,5.1544
221.385,4.794
221.395,5.9238
221.405,4.2587
221.415,4.7838
221.425,4.0978
221.435,4.1409
221.445,10.0388
221.455,9.1953
221.465,5.5123
221.474,4.6733
221.484,5.0137
221.494,5.3783
221.504,5.6355
221.514,7.9127
221.524,3.3608
221.534,4.831
221.544,4.5601
221.554,6.5444
221.564,7.8397
221.584,5.5901
221.596,4.4158
221.604,4.4826
221.624,7.627
221.634,7.627
221.648,0
221.658,5.8975
221.668,5.8975
221.677,4.1621
221.687,3.1185
221.697,3.2123
221.707,3.7704
221.716,5.4416
221.726,5.6876
221.734,4.2331
221.745,3.6982
221.757,3.6982
221.766,5.9993
221.775,4.5918
221.824,4.5918
221.834,0
221.887,4.8199
221.907,6.9209
221.917,5.6859
221.927,5.3613
221.934,4.7231
221.943,4.9627
221.953,4.4469
221.967,4.1106
221.977,4.9513
221.987,5.0377
221.997,4.9422
222.007,4.9627
222.013,5.7137
222.023,5.7137
222.033,0
222.043,8.3067
222.053,8.3067
222.083,7.7312
222.103,6.7524
222.123,6.7524
222.132,0
222.143,5.0346
222.153,3.9537
222.183,3.9537
222.207,5.6507
222.217,5.5887
222.236,4.2905
222.246,7.3282
222.256,7.3282
222.266,0
222.286,5.6304
222.296,5.6304
222.306,3.7236
222.316,3.7191
222.346,3.7399
222.356,3.7802
222.366,6.2838
222.377,6.2838
222.387,5.2107
222.392,6.968
222.407,6.968
222.416,6.89
222.426,5.6065
222.436,6.5888
222.446,6.7524
222.456,5.998
222.466,7.3947
222.476,5.4269
222.486,5.0265
222.496,4.8397
222.516,5.5957
222.526,6.2285
222.536,5.452
222.566,5.7848
222.576,5.7046
222.616,5.7046
222.626,7.4578
222.636,7.4947
222.642,5.1289
222.651,8.1306
222.661,4.4128
222.671,7.8532
222.681,7.8734
222.691,3.9814
222.701,5.6509
222.711,4.4188
222.721,7.5328
222.731,4.7633
222.741,4.5264
222.751,4.8456
222.775,4.8456
222.785,0
222.805,8.0677
222.815,3.8955
222.825,6.3358
222.835,4.6842
222.845,7.5301
222.855,5.7116
222.865,10.1968
222.875,10.1968
222.885,0
222.895,0
222.905,5.5616
222.915,6.718
222.925,5.1709
222.935,6.0751
222.945,5.8307
222.955,4.9543
222.965,8.6875
222.975,8.9073
222.985,5.1465
222.995,5.1465
223.005,4.8301
223.015,4.8301
223.025,3.7179
223.035,5.241
223.045,4.0281
223.055,6.3478
223.065,4.813
223.075,3.7322
223.085,2.5366
223.095,4.2168
223.105,4.9003
223.115,4.1514
223.126,4.9866
223.135,5.144
223.145,4.3002
223.154,4.2542
223.164,5.1411
223.174,4.8181
223.181,5.3623
223.193,4.6191
223.203,3.662
223.213,5.5637
223.223,5.1828
223.233,3.3644
223.243,4.7659
223.253,3.7356
223.263,3.5005
223.273,4.9399
223.283,5.499
223.293,4.7294
223.303,7.9349
223.313,6.2471
223.323,6.8875
223.333,4.4649
223.343,4.8029
223.349,4.3866
223.363,5.1348
223.383,3.4035
223.392,6.4997
223.402,6.4997
223.412,5.8431
223.422,5.8431
223.442,6.6569
223.452,4.7656
223.462,3.6556
223.472,3.8679
223.482,4.8996
223.492,3.5206
223.502,3.4195
223.512,4.2673
223.522,3.7761
223.532,5.5568
223.542,3.7035
223.572,3.9911
223.582,3.8664
223.592,5.979
223.602,5.5036
223.612,3.9387
223.622,3.7204
223.632,3.6966
223.642,4.1988
223.652,3.4702
223.662,4.1054
223.672,3.7761
223.687,3.3313
223.702,4.1291
223.712,5.0195
223.722,4.492
223.732,4.6702
223.741,4.9771
223.751,4.0296
223.761,3.0422
223.771,1.0876
223.781,1.1839
223.789,3.8118
223.801,3.1219
223.811,2.5447
223.821,1.4875
223.831,1.6679
223.841,1.5931
223.851,1.7363
223.861,3.9696
223.87,2.9922
223.881,3.9512
223.891,3.0805
223.901,2.962
223.911,4.092
223.921,6.8978
223.931,4.0318
223.941,6.1082
223.951,2.4588
223.961,3.0554
223.971,3.0004
223.98,2.247
223.997,3.0288
224.011,4.2116
224.021,3.6242
224.031,3.1419
224.041,3.6145
224.049,3.8992
224.061,3.1999
224.071,3.4027
224.081,3.6591
224.091,2.6427
224.101,2.6925
224.111,2.7114
224.121,2.5492
224.131,1.6997
224.141,2.4496
224.151,2.5086
224.161,3.1705
224.169,4.5197
224.181,3.7936
224.191,4.1075
224.201,3.9373
224.211,4.0179
224.221,3.3644
224.231,3.8991
224.241,4.9345
224.25,2.875
224.26,2.8736
224.271,2.926
224.28,2.9687
224.29,3.4383
224.3,3.8292
224.31,3.6497
224.32,3.8135
224.33,3.77
224.34,3.4048
224.35,2.8317
224.36,3.2065
224.37,1.8593
224.38,3.2164
224.39,2.8642
224.4,3.2417
224.41,3.1239
224.42,3.4099
224.43,3.2069
224.44,2.8546
224.45,3.1974
224.46,3.3858
224.47,3.1286
224.479,2.5002
224.489,2.5587
224.499,3.1357
224.509,3.2708
224.519,2.8367
224.529,2.4058
224.539,2.8013
224.549,2.5519
224.559,3.506
224.569,2.7866
224.579,2.4637
224.589,2.7607
224.599,3.1808
224.609,2.7063
224.619,4.1733
224.629,3.7237
224.639,3.4164
224.649,4.2522
224.659,5.5474
224.669,4.3495
224.679,3.225
224.689,3.8621
224.699,2.8446
224.709,3.0983
224.719,2.7336
224.73,2.9731
224.739,2.8435
224.749,3.0722
224.759,3.427
224.769,3.8069
224.779,3.2386
224.789,4.056
224.799,4.6496
224.809,3.9812
224.819,4.0545
224.829,4.6788
224.839,4.088
224.849,4.357
224.859,4.4654
224.869,3.6256
224.878,2.4964
224.888,2.093
224.898,2.3158
224.918,3.0812
224.928,3.7641
224.938,5.5192
224.948,4.5529
224.958,3.2979
224.968,3.5406
224.978,3.8563
224.988,4.3849
224.998,3.6601
225.011,4.398
225.028,3.9242
225.038,4.7197
225.048,5.007
225.058,4.1525
225.068,2.8184
225.078,4.1629
225.098,6.0141
225.113,6.7879
225.128,6.7879
225.154,3.2719
225.168,2.8511
225.178,3.9939
225.191,4.357
225.208,5.7729
225.218,4.1083
225.228,2.582
225.238,4.2052
225.248,7.0826
225.258,3.8991
225.268,3.0466
225.278,2.4653
225.287,2.4191
225.297,2.946
225.307,3.8824
225.317,2.8947
225.327,3.0799
225.337,2.6841
225.347,2.7224
225.357,2.9156
225.367,3.2138
225.377,3.1338
225.387,3.3253
225.397,3.9992
225.407,4.601
225.417,3.9591
225.427,3.629
225.437,4.6776
225.447,3.643
225.457,3.643
225.467,3.3343
225.477,4.0687
225.486,4.4953
225.496,4.0451
225.506,4.1255
225.516,4.0095
225.527,3.7718
225.536,3.0196
225.546,4.4225
225.556,4.5451
225.566,3.6691
225.577,3.0278
225.587,4.0341
225.594,3.5021
225.607,3.7384
225.617,3.5894
225.626,2.6038
225.636,4.2555
225.646,4.2206
225.666,4.0341
225.676,5.4305
225.686,5.3249
225.696,5.4041
225.712,3.9654
225.726,4.1255
225.736,7.9436
225.746,4.2154
225.756,3.9009
225.766,3.1609
225.776,3.4618
225.786,3.1884
225.796,3.4902
225.811,2.7981
225.826,2.8044
225.836,2.9773
225.847,3.8292
225.857,3.7896
225.867,4.1217
225.877,4.1042
225.888,5.1351
225.897,5.4741
225.907,5.8425
225.927,5.1983
225.937,5.4928
225.957,4.5216
225.967,5.0893
225.977,5.9486
225.987,4.623
225.998,5.3601
226.017,4.4102
226.027,4.5416
226.037,4.1985
226.057,6.0296
226.067,6.0296
226.077,3.6944
226.087,3.6333
226.097,3.1446
226.107,3.1446
226.117,4.2974
226.127,4.2974
226.148,6.118
226.157,6.1097
226.168,4.8221
226.19,4.1549
226.216,4.1549
226.226,6.7503
226.246,4.0055
226.256,4.2655
226.266,4.8221
226.276,4.3364
226.286,4.57
226.296,4.0485
226.306,4.0385
226.317,3.2896
226.326,4.1999
226.336,3.1665
226.346,4.1549
226.356,5.8687
226.366,4.5465
226.376,4.3426
226.386,4.0369
226.396,5.0114
226.406,4.3668
226.416,3.1209
226.426,5.4025
226.436,5.5668
226.445,4.2387
226.456,5.3922
226.466,1.8502
226.476,5.0915
226.486,4.3873
226.496,6.7749
226.506,5.3879
226.516,5.205
226.525,3.661
226.535,3.5437
226.545,3.7328
226.555,3.903
226.565,4.2581
226.575,4.2581
226.585,3.8676
226.595,3.3145
226.605,5.6873
226.615,6.7635
226.625,1.9384
226.635,4.0865
226.655,6.8192
226.665,4.2033
226.675,4.2412
226.695,7.4594
226.705,5.7197
226.715,5.7197
226.725,4.8334
226.735,4.8573
226.765,5.0689
226.775,6.5749
226.795,6.9185
226.801,6.9835
226.826,6.9835
226.836,5.7102
226.875,3.5774
226.885,9.4177
226.895,5.3712
226.905,5.422
226.915,7.0311
226.935,7.0311
226.945,4.6755
226.955,3.0811
226.965,2.9319
226.975,2.9804
226.985,4.2574
226.995,5.8408
227.005,5.4398
227.015,3.0288
227.025,3.717
227.035,5.6642
227.045,2.1039
227.055,3.5206
227.065,3.9396
227.075,3.4349
227.084,2.9403
227.094,3.2265
227.104,3.3046
227.119,3.76
227.134,4.437
227.144,4.3486
227.154,4.3061
227.164,3.4235
227.174,3.5526
227.184,3.3558
227.194,4.437
227.204,4.8431
227.214,3.5433
227.224,4.0887
227.234,3.4107
227.244,3.1489
227.254,2.8916
227.264,3.6358
227.274,5.1197
227.284,5.3173
227.294,6.2974
227.308,7.1405
227.324,3.9353
227.334,3.5437
227.344,3.4795
227.354,4.32
227.364,3.3799
227.374,4.6885
227.384,4.6885
227.394,3.6914
227.404,5.8687
227.414,5.1602
227.423,6.6635
227.434,4.7371
227.444,3.7833
227.454,3.8131
227.464,6.7635
227.493,5.6349
227.503,5.9767
227.513,4.6262
227.523,4.637
227.533,3.8621
227.543,3.5358
227.553,4.0877
227.563,2.6531
227.573,2.8812
227.583,3.4791
227.593,3.3965
227.603,2.8722
227.613,3.5252
227.623,2.1282
227.632,3.6158
227.642,3.8297
227.652,2.8041
227.662,3.2325
227.672,3.2505
227.682,1.9951
227.692,3.5167
227.702,3.7221
227.712,4.2941
227.722,4.027
227.732,4.6758
227.742,4.1378
227.75,4.0231
227.762,4.4901
227.772,5.5441
227.782,5.6341
227.792,8.1552
227.822,6.2749
227.852,7.4788
227.882,4.6978
227.892,5.2756
227.902,4.7843
227.912,5.7991
227.921,4.5771
227.932,3.8232
227.942,2.8874
227.952,3.1227
227.962,3.3657
227.972,4.0451
227.982,3.5291
227.992,4.186
228.001,3.9277
228.012,4.4411
228.019,5.3094
228.031,5.3094
228.05,0
228.062,4.8862
228.072,3.4879
228.082,4.7192
228.092,4.9361
228.103,3.4256
228.112,4.3687
228.122,3.1065
228.132,3.9934
228.141,4.9052
228.151,4.807
228.161,4.0838
228.171,4.6693
228.181,3.9522
228.191,3.6895
228.201,3.4412
228.211,4.8469
228.221,4.6921
228.231,4.2754
228.241,4.3752
228.251,3.1926
228.261,3.86
228.271,3.9652
228.285,3.9919
228.301,5.662
228.31,4.0184
228.32,4.2109
228.34,4.2109
228.349,4.6191
228.356,4.6191
228.37,4.3887
228.38,3.3246
228.39,4.4962
228.4,4.4962
228.42,4.4962
228.43,4.7525
228.44,4.7525
228.45,4.9336
228.459,5.795
228.47,5.7377
228.48,4.6758
228.494,4.6758
228.509,5.7377
228.519,6.3842
228.529,6.4642
228.539,5.5295
228.549,4.9849
228.559,6.4055
228.569,4.4991
228.579,4.0608
228.589,4.0608
228.599,4.8409
228.609,3.9627
228.619,3.6926
228.629,5.4833
228.639,4.4451
228.649,4.3344
228.659,3.5729
228.669,3.701
228.678,3.701
228.685,0
228.698,0
228.71,0
228.72,0
228.73,0
228.74,0
228.75,0
228.76,0
228.77,0
228.779,0
228.789,0
228.799,0
228.809,0
228.819,0
229.238,0
229.248,0
229.338,0
229.388,0
229.397,0
229.527,0
229.54,0
230.242,0
230.252,0
230.687,0
230.697,0
230.807,0
230.817,0
230.847,0
230.899,5.216
230.92,2.1724
230.93,5.0864
230.94,8.2462
230.97,4.1085
230.98,2.6852
230.99,5.7636
231,5.7636
231.01,6.2904
231.02,6.2154
231.05,6.1868
231.06,6.0664
231.11,5.5113
231.12,5.4544
231.13,5.4544
231.14,6.3683
231.15,8.2286
231.16,6.7562
231.23,8.132
231.26,4.7078
231.27,6.898
231.31,6.7986
231.319,6.1544
231.329,3.7405
231.349,4.795
231.379,6.1673
231.389,5.9705
231.399,7.2281
231.409,7.2624
231.439,4.6363
231.449,5.1059
231.459,6.2132
231.508,9.3732
231.519,9.1212
231.529,9.1212
231.539,3.2406
231.549,8.7926
231.579,8.7926
231.599,4.1876
231.618,4.1876
231.628,0
231.638,0
231.648,0
231.668,3.7248
231.678,3.7162
231.688,2.8006
231.698,3.4841
231.708,2.8978
231.718,2.878
231.728,4.0427
231.738,3.7519
231.748,5.9115
231.758,4.6263
231.768,3.4664
231.778,2.6207
231.788,2.4286
231.798,2.4194
231.808,2.5469
231.818,3.4134
231.828,4.4604
231.838,3.1181
231.848,2.5338
231.858,2.7592
231.868,3.4277
231.878,3.2022
231.888,3.1105
231.898,3.0585
231.907,5.0757
231.917,3.3114
231.927,4.6845
231.933,3.5346
231.947,3.2344
231.957,3.0982
231.972,3.2975
231.988,2.3378
232.007,5.0627
232.025,2.852
232.048,3.6927
232.067,3.3461
232.077,3.8871
232.087,2.9193
232.102,3.238
232.117,2.7781
232.127,2.7125
232.137,2.8601
232.147,3.3965
232.157,3.0591
232.167,2.8568
232.178,3.0519
232.189,4.4929
232.204,7.2301
232.217,3.6386
232.228,2.095
232.25,1.1796
232.266,2.6238
232.285,2.6678
232.293,2.2268
232.305,2.1052
232.314,1.5513
232.329,3.1095
232.346,2.6967
232.364,2.8824
232.376,2.5489
232.397,2.9335
232.412,3.5576
232.426,4.5264
232.452,6.5755
232.465,3.4701
232.482,3.4341
232.492,3.2697
232.502,2.7108
232.512,1.959
232.52,2.0421
232.532,2.5456
232.542,3.1682
232.556,1.6262
232.572,1.7319
232.586,4.2893
232.601,2.5419
232.611,2.6475
232.621,3.2765
232.631,4.5545
232.641,4.8162
232.651,4.6382
232.658,4.0269
232.671,4.7356
232.682,3.9738
232.691,4.2205
232.701,3.0363
232.711,5.0059
232.721,3.398
232.731,4.5165
232.741,3.8563
232.751,3.4386
232.761,3.4401
232.773,3.191
232.791,2.8302
232.801,1.4835
232.811,3.5865
232.821,3.0743
232.832,3.6585
232.841,2.7012
232.851,3.0397
232.861,2.2855
232.871,2.0179
232.881,1.6637
232.891,1.5297
232.901,1.5005
232.911,2.0032
232.921,2.176
232.93,2.2043
232.94,2.1331
232.95,1.6531
232.96,1.5409
232.97,1.7775
232.977,1.4193
232.99,1.5262
233.002,1.7988
233.02,1.7717
233.03,1.5539
233.04,1.7445
233.05,1.9993
233.06,1.7984
233.07,1.8939
233.08,2.1967
233.09,2.1967
233.1,1.8699
233.11,2.1143
233.12,1.6558
233.13,1.6047
233.14,1.5473
233.148,1.5391
233.16,1.8068
233.17,2.0436
233.182,3.6006
233.19,3.0595
233.21,2.9321
233.221,1.8696
233.235,1.6171
233.25,2.0579
233.259,1.8445
233.27,1.7628
233.28,2.0016
233.29,2.0989
233.3,2.2232
233.311,2.3334
233.321,1.7745
233.329,1.8622
233.341,2.0602
233.351,1.7798
233.361,1.7218
233.373,1.8287
233.391,2.5472
233.401,2.8275
233.411,2.7658
233.421,3.2404
233.431,4.7786
233.441,2.5928
233.451,2.8683
233.464,4.3164
233.47,3.984
233.481,2.6723
233.491,2.873
233.501,2.6402
233.511,2.2964
233.521,2.1058
233.531,1.7969
